username,predicted_class,confidence,bot_probability,human_probability,actual_class,actual_label,predicted_label
,Human,62.439625,37.560375,62.439625,Bot,0.0,1
,Human,62.436115,37.563885,62.436115,Bot,0.0,1
,Bot,62.433422,62.433422,37.566574,Bot,0.0,0
,Bot,62.432808,62.432808,37.567192,Bot,0.0,0
,Bot,62.43266,62.43266,37.567337,Bot,0.0,0
,Human,62.43249,37.56751,62.43249,Human,1.0,1
,Human,62.428368,37.571632,62.428368,Human,1.0,1
,Bot,62.42682,62.42682,37.57318,Bot,0.0,0
,Bot,62.423264,62.423264,37.576736,Bot,0.0,0
,Human,62.422604,37.577396,62.422604,Human,1.0,1
,Bot,62.42143,62.42143,37.578568,Bot,0.0,0
,Bot,62.420982,62.420982,37.579018,Bot,0.0,0
,Human,62.41863,37.58137,62.41863,Bot,0.0,1
,Bot,62.418495,62.418495,37.581505,Human,1.0,0
,Human,62.416534,37.583466,62.416534,Bot,0.0,1
,Bot,62.416245,62.416245,37.58375,Bot,0.0,0
,Human,62.41593,37.58407,62.41593,Human,1.0,1
,Bot,62.41453,62.41453,37.58547,Bot,0.0,0
,Bot,62.413704,62.413704,37.5863,Human,1.0,0
,Bot,62.41082,62.41082,37.589184,Human,1.0,0
,Human,62.40983,37.59017,62.40983,Human,1.0,1
,Bot,62.409645,62.409645,37.590355,Human,1.0,0
,Bot,62.409378,62.409378,37.590626,Human,1.0,0
,Human,62.40851,37.59149,62.40851,Human,1.0,1
,Human,62.408363,37.591637,62.408363,Bot,0.0,1
,Bot,62.407524,62.407524,37.592476,Bot,0.0,0
,Human,62.4067,37.5933,62.4067,Human,1.0,1
,Bot,62.405266,62.405266,37.594738,Human,1.0,0
,Bot,62.401726,62.401726,37.598274,Bot,0.0,0
,Human,62.39919,37.60081,62.39919,Human,1.0,1
,Bot,62.398552,62.398552,37.60145,Human,1.0,0
,Human,62.39742,37.60258,62.39742,Bot,0.0,1
,Human,62.39664,37.60336,62.39664,Bot,0.0,1
,Bot,62.39264,62.39264,37.607365,Human,1.0,0
,Bot,62.389755,62.389755,37.61024,Human,1.0,0
,Bot,62.389492,62.389492,37.610504,Human,1.0,0
,Human,62.389297,37.610703,62.389297,Human,1.0,1
,Bot,62.388134,62.388134,37.61187,Human,1.0,0
,Human,62.387856,37.612144,62.387856,Bot,0.0,1
,Bot,62.38643,62.38643,37.613575,Bot,0.0,0
,Bot,62.384205,62.384205,37.615795,Bot,0.0,0
,Bot,62.38343,62.38343,37.61657,Bot,0.0,0
,Human,62.38205,37.61795,62.38205,Human,1.0,1
,Bot,62.380802,62.380802,37.619194,Human,1.0,0
,Human,62.38066,37.61934,62.38066,Bot,0.0,1
,Bot,62.37724,62.37724,37.622757,Bot,0.0,0
,Bot,62.37527,62.37527,37.624725,Human,1.0,0
,Bot,62.37173,62.37173,37.628273,Bot,0.0,0
,Human,62.369545,37.630455,62.369545,Bot,0.0,1
,Human,62.3693,37.6307,62.3693,Human,1.0,1
,Bot,62.365406,62.365406,37.634594,Human,1.0,0
,Bot,62.365253,62.365253,37.634747,Bot,0.0,0
,Human,62.365105,37.634895,62.365105,Human,1.0,1
,Human,62.364983,37.635017,62.364983,Bot,0.0,1
,Bot,62.359726,62.359726,37.640274,Bot,0.0,0
,Human,62.35481,37.64519,62.35481,Human,1.0,1
,Human,62.35465,37.64535,62.35465,Bot,0.0,1
,Bot,62.353367,62.353367,37.646633,Bot,0.0,0
,Bot,62.352192,62.352192,37.647808,Bot,0.0,0
,Bot,62.351753,62.351753,37.648247,Human,1.0,0
,Bot,62.35111,62.35111,37.648888,Bot,0.0,0
,Bot,62.34807,62.34807,37.65193,Bot,0.0,0
,Human,62.34672,37.65328,62.34672,Bot,0.0,1
,Bot,62.34467,62.34467,37.655334,Bot,0.0,0
,Bot,62.3433,62.3433,37.656696,Human,1.0,0
,Human,62.343277,37.656723,62.343277,Human,1.0,1
,Bot,62.341953,62.341953,37.65805,Bot,0.0,0
,Human,62.341774,37.658226,62.341774,Human,1.0,1
,Bot,62.341488,62.341488,37.65851,Human,1.0,0
,Bot,62.34147,62.34147,37.65853,Bot,0.0,0
,Human,62.339348,37.660652,62.339348,Human,1.0,1
,Bot,62.336952,62.336952,37.663048,Bot,0.0,0
,Bot,62.33133,62.33133,37.66867,Human,1.0,0
,Bot,62.331104,62.331104,37.66889,Bot,0.0,0
,Bot,62.33065,62.33065,37.669346,Bot,0.0,0
,Human,62.330444,37.669556,62.330444,Human,1.0,1
,Bot,62.32964,62.32964,37.67036,Bot,0.0,0
,Bot,62.324703,62.324703,37.675293,Bot,0.0,0
,Bot,62.324024,62.324024,37.675972,Bot,0.0,0
,Human,62.323277,37.676723,62.323277,Bot,0.0,1
,Human,62.322815,37.677185,62.322815,Human,1.0,1
,Human,62.32268,37.67732,62.32268,Human,1.0,1
,Human,62.322647,37.677353,62.322647,Bot,0.0,1
,Bot,62.32194,62.32194,37.67806,Bot,0.0,0
,Human,62.320965,37.679035,62.320965,Human,1.0,1
,Human,62.320488,37.679512,62.320488,Human,1.0,1
,Human,62.319477,37.680523,62.319477,Human,1.0,1
,Bot,62.318836,62.318836,37.681164,Human,1.0,0
,Bot,62.314445,62.314445,37.685555,Bot,0.0,0
,Human,62.311333,37.688667,62.311333,Bot,0.0,1
,Bot,62.310116,62.310116,37.689884,Bot,0.0,0
,Bot,62.307465,62.307465,37.69253,Human,1.0,0
,Human,62.30649,37.69351,62.30649,Bot,0.0,1
,Bot,62.30204,62.30204,37.697956,Bot,0.0,0
,Human,62.300938,37.699062,62.300938,Human,1.0,1
,Bot,62.300907,62.300907,37.699093,Human,1.0,0
,Bot,62.29979,62.29979,37.70021,Human,1.0,0
,Bot,62.299026,62.299026,37.700977,Human,1.0,0
,Human,62.29851,37.70149,62.29851,Human,1.0,1
,Bot,62.293465,62.293465,37.706535,Bot,0.0,0
,Human,62.292683,37.707317,62.292683,Bot,0.0,1
,Bot,62.292427,62.292427,37.707573,Human,1.0,0
,Bot,62.292206,62.292206,37.70779,Bot,0.0,0
,Human,62.287403,37.712597,62.287403,Human,1.0,1
,Bot,62.286903,62.286903,37.7131,Human,1.0,0
,Bot,62.28264,62.28264,37.71736,Human,1.0,0
,Bot,62.28236,62.28236,37.717636,Human,1.0,0
,Bot,62.281067,62.281067,37.718933,Bot,0.0,0
,Human,62.28073,37.71927,62.28073,Human,1.0,1
,Human,62.279026,37.720974,62.279026,Bot,0.0,1
,Human,62.276287,37.723713,62.276287,Human,1.0,1
,Human,62.275715,37.724285,62.275715,Bot,0.0,1
,Bot,62.273396,62.273396,37.7266,Bot,0.0,0
,Human,62.27261,37.72739,62.27261,Human,1.0,1
,Bot,62.271786,62.271786,37.728218,Human,1.0,0
,Bot,62.26844,62.26844,37.73156,Bot,0.0,0
,Bot,62.26812,62.26812,37.73188,Bot,0.0,0
,Human,62.267334,37.732666,62.267334,Human,1.0,1
,Human,62.26632,37.73368,62.26632,Bot,0.0,1
,Bot,62.265526,62.265526,37.73447,Human,1.0,0
,Bot,62.262035,62.262035,37.73796,Bot,0.0,0
,Human,62.257767,37.742233,62.257767,Bot,0.0,1
,Human,62.257664,37.742336,62.257664,Human,1.0,1
,Human,62.25682,37.74318,62.25682,Human,1.0,1
,Bot,62.25412,62.25412,37.745884,Bot,0.0,0
,Bot,62.252487,62.252487,37.747513,Bot,0.0,0
,Bot,62.250008,62.250008,37.749996,Human,1.0,0
,Human,62.246616,37.753384,62.246616,Bot,0.0,1
,Bot,62.24396,62.24396,37.75604,Bot,0.0,0
,Human,62.24062,37.75938,62.24062,Human,1.0,1
,Bot,62.23913,62.23913,37.76087,Human,1.0,0
,Human,62.235897,37.764103,62.235897,Human,1.0,1
,Bot,62.23539,62.23539,37.76461,Bot,0.0,0
,Bot,62.234062,62.234062,37.765938,Human,1.0,0
,Bot,62.23378,62.23378,37.76622,Human,1.0,0
,Human,62.231625,37.768375,62.231625,Human,1.0,1
,Bot,62.228214,62.228214,37.77179,Bot,0.0,0
,Human,62.225105,37.774895,62.225105,Human,1.0,1
,Human,62.22297,37.77703,62.22297,Human,1.0,1
,Bot,62.22244,62.22244,37.77756,Bot,0.0,0
,Bot,62.220512,62.220512,37.779488,Human,1.0,0
,Human,62.218147,37.781853,62.218147,Human,1.0,1
,Human,62.216747,37.783253,62.216747,Human,1.0,1
,Human,62.215717,37.784283,62.215717,Human,1.0,1
,Human,62.21422,37.78578,62.21422,Bot,0.0,1
,Bot,62.211323,62.211323,37.788673,Human,1.0,0
,Human,62.2099,37.7901,62.2099,Human,1.0,1
,Bot,62.207558,62.207558,37.792442,Human,1.0,0
,Bot,62.20644,62.20644,37.79356,Human,1.0,0
,Bot,62.204433,62.204433,37.795567,Human,1.0,0
,Bot,62.203003,62.203003,37.796997,Human,1.0,0
,Human,62.201374,37.798626,62.201374,Bot,0.0,1
,Human,62.19942,37.80058,62.19942,Bot,0.0,1
,Human,62.19691,37.80309,62.19691,Bot,0.0,1
,Bot,62.19548,62.19548,37.80452,Bot,0.0,0
,Bot,62.193607,62.193607,37.806393,Bot,0.0,0
,Human,62.19276,37.80724,62.19276,Human,1.0,1
,Human,62.18907,37.81093,62.18907,Bot,0.0,1
,Human,62.18802,37.81198,62.18802,Human,1.0,1
,Human,62.18769,37.81231,62.18769,Human,1.0,1
,Human,62.186535,37.813465,62.186535,Bot,0.0,1
,Human,62.184395,37.815605,62.184395,Bot,0.0,1
,Human,62.184097,37.815903,62.184097,Bot,0.0,1
,Bot,62.18396,62.18396,37.81604,Bot,0.0,0
,Human,62.17685,37.82315,62.17685,Bot,0.0,1
,Bot,62.175488,62.175488,37.824516,Bot,0.0,0
,Bot,62.174736,62.174736,37.82526,Bot,0.0,0
,Human,62.168224,37.831776,62.168224,Human,1.0,1
,Bot,62.16791,62.16791,37.83209,Bot,0.0,0
,Bot,62.166847,62.166847,37.833157,Human,1.0,0
,Human,62.166805,37.833195,62.166805,Bot,0.0,1
,Human,62.1658,37.8342,62.1658,Human,1.0,1
,Bot,62.16359,62.16359,37.83641,Human,1.0,0
,Bot,62.162716,62.162716,37.837284,Human,1.0,0
,Bot,62.159134,62.159134,37.840862,Human,1.0,0
,Bot,62.158775,62.158775,37.841225,Human,1.0,0
,Bot,62.156128,62.156128,37.843876,Bot,0.0,0
,Human,62.155407,37.844593,62.155407,Human,1.0,1
,Human,62.152596,37.847404,62.152596,Human,1.0,1
,Human,62.152576,37.847424,62.152576,Human,1.0,1
,Human,62.151493,37.848507,62.151493,Human,1.0,1
,Bot,62.15129,62.15129,37.848713,Bot,0.0,0
,Human,62.148632,37.851368,62.148632,Human,1.0,1
,Bot,62.14646,62.14646,37.85354,Human,1.0,0
,Human,62.14329,37.85671,62.14329,Human,1.0,1
,Human,62.14325,37.85675,62.14325,Human,1.0,1
,Bot,62.139996,62.139996,37.860004,Human,1.0,0
,Bot,62.139034,62.139034,37.86097,Bot,0.0,0
,Human,62.1388,37.8612,62.1388,Human,1.0,1
,Human,62.13795,37.86205,62.13795,Bot,0.0,1
,Human,62.13677,37.86323,62.13677,Human,1.0,1
,Human,62.13628,37.86372,62.13628,Human,1.0,1
,Human,62.135498,37.864502,62.135498,Human,1.0,1
,Bot,62.133186,62.133186,37.866814,Bot,0.0,0
,Human,62.131836,37.868164,62.131836,Human,1.0,1
,Bot,62.13152,62.13152,37.86848,Bot,0.0,0
,Bot,62.131374,62.131374,37.868626,Bot,0.0,0
,Bot,62.130676,62.130676,37.869324,Human,1.0,0
,Human,62.12935,37.87065,62.12935,Human,1.0,1
,Bot,62.128723,62.128723,37.871273,Bot,0.0,0
,Bot,62.12765,62.12765,37.872353,Bot,0.0,0
,Human,62.126114,37.873886,62.126114,Human,1.0,1
,Human,62.125473,37.874527,62.125473,Human,1.0,1
,Bot,62.124763,62.124763,37.875237,Human,1.0,0
,Human,62.123997,37.876003,62.123997,Human,1.0,1
,Human,62.123287,37.876713,62.123287,Human,1.0,1
,Bot,62.123055,62.123055,37.876945,Bot,0.0,0
,Bot,62.11971,62.11971,37.88029,Bot,0.0,0
,Bot,62.117237,62.117237,37.882763,Bot,0.0,0
,Bot,62.11723,62.11723,37.882767,Human,1.0,0
,Bot,62.11623,62.11623,37.88377,Human,1.0,0
,Bot,62.116154,62.116154,37.883846,Human,1.0,0
,Bot,62.115955,62.115955,37.884045,Human,1.0,0
,Human,62.114822,37.885178,62.114822,Human,1.0,1
,Bot,62.113506,62.113506,37.886494,Bot,0.0,0
,Human,62.112663,37.887337,62.112663,Human,1.0,1
,Bot,62.111973,62.111973,37.88803,Bot,0.0,0
,Human,62.111057,37.888943,62.111057,Bot,0.0,1
,Human,62.108093,37.891907,62.108093,Bot,0.0,1
,Bot,62.10485,62.10485,37.89515,Human,1.0,0
,Human,62.103947,37.896053,62.103947,Bot,0.0,1
,Bot,62.096275,62.096275,37.90373,Bot,0.0,0
,Bot,62.09359,62.09359,37.906406,Human,1.0,0
,Bot,62.093536,62.093536,37.906464,Human,1.0,0
,Human,62.090702,37.909298,62.090702,Bot,0.0,1
,Human,62.088936,37.911064,62.088936,Bot,0.0,1
,Bot,62.085808,62.085808,37.914196,Human,1.0,0
,Human,62.08505,37.91495,62.08505,Human,1.0,1
,Bot,62.08396,62.08396,37.91604,Bot,0.0,0
,Human,62.08371,37.91629,62.08371,Human,1.0,1
,Bot,62.082226,62.082226,37.917774,Human,1.0,0
,Human,62.08014,37.91986,62.08014,Bot,0.0,1
,Bot,62.074757,62.074757,37.925247,Human,1.0,0
,Bot,62.0707,62.0707,37.9293,Bot,0.0,0
,Bot,62.06773,62.06773,37.93227,Human,1.0,0
,Human,62.066704,37.933296,62.066704,Human,1.0,1
,Human,62.064194,37.935806,62.064194,Bot,0.0,1
,Human,62.06343,37.93657,62.06343,Bot,0.0,1
,Human,62.062275,37.937725,62.062275,Human,1.0,1
,Human,62.061737,37.938263,62.061737,Human,1.0,1
,Bot,62.06081,62.06081,37.939186,Bot,0.0,0
,Bot,62.058884,62.058884,37.941116,Bot,0.0,0
,Bot,62.05771,62.05771,37.94229,Bot,0.0,0
,Human,62.057026,37.942974,62.057026,Human,1.0,1
,Human,62.056328,37.943672,62.056328,Human,1.0,1
,Human,62.054424,37.945576,62.054424,Human,1.0,1
,Human,62.053143,37.946857,62.053143,Bot,0.0,1
,Bot,62.052692,62.052692,37.947308,Bot,0.0,0
,Bot,62.052406,62.052406,37.947594,Bot,0.0,0
,Human,62.047447,37.952553,62.047447,Human,1.0,1
,Human,62.047356,37.952644,62.047356,Human,1.0,1
,Bot,62.045143,62.045143,37.954853,Bot,0.0,0
,Bot,62.045086,62.045086,37.954914,Bot,0.0,0
,Human,62.043316,37.956684,62.043316,Bot,0.0,1
,Bot,62.04318,62.04318,37.95682,Human,1.0,0
,Human,62.04288,37.95712,62.04288,Human,1.0,1
,Bot,62.03791,62.03791,37.96209,Bot,0.0,0
,Human,62.03611,37.96389,62.03611,Human,1.0,1
,Human,62.03538,37.96462,62.03538,Human,1.0,1
,Human,62.03469,37.96531,62.03469,Bot,0.0,1
,Human,62.029083,37.970917,62.029083,Human,1.0,1
,Human,62.024372,37.975628,62.024372,Human,1.0,1
,Human,62.02417,37.97583,62.02417,Human,1.0,1
,Bot,62.022938,62.022938,37.977062,Bot,0.0,0
,Bot,62.02221,62.02221,37.977795,Human,1.0,0
,Bot,62.021446,62.021446,37.978554,Human,1.0,0
,Human,62.015068,37.984932,62.015068,Human,1.0,1
,Bot,62.00749,62.00749,37.99251,Bot,0.0,0
,Bot,62.004143,62.004143,37.995857,Human,1.0,0
,Human,62.00397,37.99603,62.00397,Bot,0.0,1
,Bot,62.00328,62.00328,37.996723,Human,1.0,0
,Bot,62.00305,62.00305,37.996952,Bot,0.0,0
,Bot,62.002747,62.002747,37.997253,Human,1.0,0
,Bot,62.00042,62.00042,37.99958,Human,1.0,0
,Bot,61.999405,61.999405,38.000595,Bot,0.0,0
,Bot,61.999355,61.999355,38.000645,Bot,0.0,0
,Bot,61.99862,61.99862,38.001385,Bot,0.0,0
,Bot,61.99862,61.99862,38.00138,Bot,0.0,0
,Bot,61.9984,61.9984,38.0016,Human,1.0,0
,Bot,61.99697,61.99697,38.003025,Bot,0.0,0
,Bot,61.993896,61.993896,38.006104,Human,1.0,0
,Bot,61.991405,61.991405,38.0086,Human,1.0,0
,Human,61.990047,38.009953,61.990047,Human,1.0,1
,Human,61.98933,38.01067,61.98933,Human,1.0,1
,Human,61.98846,38.01154,61.98846,Human,1.0,1
,Human,61.987984,38.012016,61.987984,Human,1.0,1
,Bot,61.980587,61.980587,38.019413,Bot,0.0,0
,Human,61.97872,38.02128,61.97872,Human,1.0,1
,Human,61.97854,38.02146,61.97854,Bot,0.0,1
,Human,61.978157,38.021843,61.978157,Bot,0.0,1
,Bot,61.977463,61.977463,38.022537,Human,1.0,0
,Bot,61.973858,61.973858,38.026146,Bot,0.0,0
,Human,61.973488,38.026512,61.973488,Human,1.0,1
,Human,61.97211,38.02789,61.97211,Bot,0.0,1
,Human,61.969906,38.030094,61.969906,Human,1.0,1
,Bot,61.968243,61.968243,38.031757,Bot,0.0,0
,Human,61.96738,38.03262,61.96738,Bot,0.0,1
,Human,61.965816,38.034184,61.965816,Human,1.0,1
,Bot,61.96283,61.96283,38.037167,Bot,0.0,0
,Human,61.962273,38.037727,61.962273,Bot,0.0,1
,Human,61.960144,38.039856,61.960144,Human,1.0,1
,Bot,61.95964,61.95964,38.04036,Bot,0.0,0
,Bot,61.95901,61.95901,38.04099,Bot,0.0,0
,Bot,61.957977,61.957977,38.042023,Bot,0.0,0
,Bot,61.95452,61.95452,38.04548,Human,1.0,0
,Bot,61.95204,61.95204,38.047955,Human,1.0,0
,Bot,61.94979,61.94979,38.050213,Human,1.0,0
,Bot,61.949593,61.949593,38.050407,Human,1.0,0
,Human,61.94882,38.05118,61.94882,Bot,0.0,1
,Human,61.948788,38.051212,61.948788,Human,1.0,1
,Human,61.9435,38.0565,61.9435,Human,1.0,1
,Bot,61.94334,61.94334,38.05666,Bot,0.0,0
,Bot,61.9425,61.9425,38.0575,Human,1.0,0
,Bot,61.94204,61.94204,38.05796,Bot,0.0,0
,Human,61.941536,38.058464,61.941536,Human,1.0,1
,Bot,61.94031,61.94031,38.059692,Bot,0.0,0
,Bot,61.939205,61.939205,38.060795,Bot,0.0,0
,Human,61.939198,38.060802,61.939198,Human,1.0,1
,Bot,61.939037,61.939037,38.060966,Human,1.0,0
,Human,61.93749,38.06251,61.93749,Human,1.0,1
,Human,61.93659,38.06341,61.93659,Bot,0.0,1
,Human,61.936455,38.063545,61.936455,Human,1.0,1
,Bot,61.936176,61.936176,38.063828,Human,1.0,0
,Human,61.935852,38.064148,61.935852,Bot,0.0,1
,Human,61.930103,38.069897,61.930103,Bot,0.0,1
,Bot,61.930073,61.930073,38.069923,Bot,0.0,0
,Bot,61.929066,61.929066,38.070934,Human,1.0,0
,Bot,61.92843,61.92843,38.07157,Human,1.0,0
,Human,61.927223,38.072777,61.927223,Bot,0.0,1
,Human,61.92702,38.07298,61.92702,Human,1.0,1
,Human,61.925697,38.074303,61.925697,Bot,0.0,1
,Bot,61.92395,61.92395,38.07605,Bot,0.0,0
,Bot,61.922104,61.922104,38.077896,Bot,0.0,0
,Bot,61.922096,61.922096,38.077904,Human,1.0,0
,Human,61.918552,38.081448,61.918552,Bot,0.0,1
,Human,61.917377,38.082623,61.917377,Human,1.0,1
,Human,61.91719,38.08281,61.91719,Bot,0.0,1
,Human,61.915527,38.084473,61.915527,Human,1.0,1
,Human,61.915516,38.084484,61.915516,Human,1.0,1
,Bot,61.913788,61.913788,38.08621,Bot,0.0,0
,Bot,61.913143,61.913143,38.086853,Bot,0.0,0
,Bot,61.91212,61.91212,38.087883,Human,1.0,0
,Human,61.911816,38.088184,61.911816,Human,1.0,1
,Bot,61.905872,61.905872,38.09413,Human,1.0,0
,Bot,61.90462,61.90462,38.095375,Bot,0.0,0
,Human,61.90439,38.09561,61.90439,Human,1.0,1
,Human,61.904068,38.095932,61.904068,Human,1.0,1
,Human,61.898144,38.101856,61.898144,Bot,0.0,1
,Bot,61.898087,61.898087,38.101913,Human,1.0,0
,Human,61.898018,38.101982,61.898018,Human,1.0,1
,Bot,61.897816,61.897816,38.102184,Bot,0.0,0
,Human,61.89512,38.10488,61.89512,Human,1.0,1
,Human,61.89363,38.10637,61.89363,Human,1.0,1
,Human,61.892464,38.107536,61.892464,Human,1.0,1
,Human,61.891533,38.108467,61.891533,Bot,0.0,1
,Bot,61.891342,61.891342,38.10866,Human,1.0,0
,Human,61.88952,38.11048,61.88952,Bot,0.0,1
,Bot,61.889343,61.889343,38.110657,Bot,0.0,0
,Bot,61.889065,61.889065,38.11093,Bot,0.0,0
,Human,61.886616,38.113384,61.886616,Human,1.0,1
,Human,61.882156,38.117844,61.882156,Human,1.0,1
,Human,61.88102,38.11898,61.88102,Human,1.0,1
,Human,61.880882,38.119118,61.880882,Human,1.0,1
,Human,61.879993,38.120007,61.879993,Bot,0.0,1
,Bot,61.878323,61.878323,38.121674,Human,1.0,0
,Human,61.876698,38.123302,61.876698,Human,1.0,1
,Bot,61.875786,61.875786,38.124214,Bot,0.0,0
,Human,61.875145,38.124855,61.875145,Human,1.0,1
,Bot,61.871773,61.871773,38.128227,Bot,0.0,0
,Bot,61.867313,61.867313,38.132687,Human,1.0,0
,Bot,61.863434,61.863434,38.13657,Bot,0.0,0
,Human,61.860485,38.139515,61.860485,Bot,0.0,1
,Bot,61.85794,61.85794,38.14206,Bot,0.0,0
,Human,61.856163,38.143837,61.856163,Human,1.0,1
,Bot,61.855656,61.855656,38.144344,Bot,0.0,0
,Human,61.853863,38.146137,61.853863,Bot,0.0,1
,Human,61.851078,38.148922,61.851078,Bot,0.0,1
,Bot,61.850567,61.850567,38.149433,Human,1.0,0
,Bot,61.84932,61.84932,38.15068,Human,1.0,0
,Bot,61.84883,61.84883,38.151165,Bot,0.0,0
,Human,61.848736,38.151264,61.848736,Human,1.0,1
,Human,61.84351,38.15649,61.84351,Human,1.0,1
,Human,61.84334,38.15666,61.84334,Bot,0.0,1
,Bot,61.842693,61.842693,38.157307,Bot,0.0,0
,Human,61.842407,38.157593,61.842407,Human,1.0,1
,Bot,61.842354,61.842354,38.157646,Human,1.0,0
,Human,61.841923,38.158077,61.841923,Bot,0.0,1
,Bot,61.841072,61.841072,38.158928,Bot,0.0,0
,Bot,61.84047,61.84047,38.15953,Bot,0.0,0
,Bot,61.83871,61.83871,38.161285,Human,1.0,0
,Bot,61.83868,61.83868,38.16132,Human,1.0,0
,Human,61.838436,38.161564,61.838436,Human,1.0,1
,Bot,61.836136,61.836136,38.163864,Bot,0.0,0
,Human,61.83585,38.16415,61.83585,Bot,0.0,1
,Bot,61.835606,61.835606,38.164394,Bot,0.0,0
,Bot,61.833447,61.833447,38.166553,Bot,0.0,0
,Bot,61.833263,61.833263,38.166737,Human,1.0,0
,Human,61.831673,38.168327,61.831673,Bot,0.0,1
,Bot,61.831497,61.831497,38.1685,Bot,0.0,0
,Bot,61.82977,61.82977,38.170227,Bot,0.0,0
,Bot,61.828606,61.828606,38.171394,Human,1.0,0
,Human,61.82825,38.17175,61.82825,Human,1.0,1
,Bot,61.82431,61.82431,38.175686,Bot,0.0,0
,Human,61.820984,38.179016,61.820984,Human,1.0,1
,Bot,61.818146,61.818146,38.181854,Bot,0.0,0
,Bot,61.817337,61.817337,38.182667,Human,1.0,0
,Bot,61.815918,61.815918,38.184086,Bot,0.0,0
,Human,61.815483,38.184517,61.815483,Bot,0.0,1
,Human,61.813248,38.186752,61.813248,Bot,0.0,1
,Human,61.812164,38.187836,61.812164,Bot,0.0,1
,Human,61.81168,38.18832,61.81168,Human,1.0,1
,Human,61.811604,38.188396,61.811604,Bot,0.0,1
,Bot,61.809963,61.809963,38.190037,Bot,0.0,0
,Bot,61.80688,61.80688,38.19312,Bot,0.0,0
,Bot,61.806595,61.806595,38.1934,Bot,0.0,0
,Bot,61.806114,61.806114,38.193886,Human,1.0,0
,Human,61.80528,38.19472,61.80528,Human,1.0,1
,Bot,61.804653,61.804653,38.19535,Human,1.0,0
,Bot,61.801167,61.801167,38.198833,Human,1.0,0
,Human,61.800747,38.199253,61.800747,Bot,0.0,1
,Bot,61.79521,61.79521,38.204792,Bot,0.0,0
,Bot,61.79358,61.79358,38.206425,Bot,0.0,0
,Bot,61.79358,61.79358,38.206425,Bot,0.0,0
,Bot,61.793198,61.793198,38.206802,Bot,0.0,0
,Human,61.78881,38.21119,61.78881,Human,1.0,1
,Bot,61.788185,61.788185,38.211815,Human,1.0,0
,Human,61.787582,38.212418,61.787582,Bot,0.0,1
,Bot,61.787117,61.787117,38.21288,Human,1.0,0
,Human,61.78554,38.21446,61.78554,Bot,0.0,1
,Human,61.78437,38.21563,61.78437,Bot,0.0,1
,Bot,61.781548,61.781548,38.218452,Human,1.0,0
,Human,61.781155,38.218845,61.781155,Human,1.0,1
,Bot,61.77957,61.77957,38.220432,Bot,0.0,0
,Bot,61.77846,61.77846,38.22154,Human,1.0,0
,Bot,61.777817,61.777817,38.22218,Bot,0.0,0
,Bot,61.775963,61.775963,38.224037,Bot,0.0,0
,Bot,61.775948,61.775948,38.224052,Human,1.0,0
,Human,61.77556,38.22444,61.77556,Bot,0.0,1
,Human,61.775352,38.224648,61.775352,Bot,0.0,1
,Bot,61.77509,61.77509,38.224915,Bot,0.0,0
,Bot,61.77224,61.77224,38.22776,Bot,0.0,0
,Human,61.76961,38.23039,61.76961,Human,1.0,1
,Bot,61.76866,61.76866,38.23134,Human,1.0,0
,Human,61.76638,38.23362,61.76638,Human,1.0,1
,Human,61.76405,38.23595,61.76405,Bot,0.0,1
,Human,61.763527,38.236473,61.763527,Human,1.0,1
,Human,61.763294,38.236706,61.763294,Human,1.0,1
,Human,61.762203,38.237797,61.762203,Human,1.0,1
,Human,61.76219,38.23781,61.76219,Human,1.0,1
,Bot,61.76108,61.76108,38.23892,Human,1.0,0
,Bot,61.760723,61.760723,38.239277,Bot,0.0,0
,Bot,61.760433,61.760433,38.239567,Human,1.0,0
,Bot,61.756992,61.756992,38.243008,Human,1.0,0
,Bot,61.756126,61.756126,38.243874,Human,1.0,0
,Human,61.754013,38.245987,61.754013,Human,1.0,1
,Human,61.753864,38.246136,61.753864,Human,1.0,1
,Bot,61.753487,61.753487,38.246517,Bot,0.0,0
,Bot,61.752808,61.752808,38.247196,Human,1.0,0
,Human,61.751373,38.248627,61.751373,Human,1.0,1
,Bot,61.749767,61.749767,38.250237,Bot,0.0,0
,Human,61.749657,38.250343,61.749657,Bot,0.0,1
,Bot,61.747486,61.747486,38.252514,Bot,0.0,0
,Bot,61.74735,61.74735,38.252655,Human,1.0,0
,Bot,61.746323,61.746323,38.25368,Bot,0.0,0
,Human,61.743526,38.256474,61.743526,Bot,0.0,1
,Human,61.741535,38.258465,61.741535,Human,1.0,1
,Bot,61.739887,61.739887,38.260113,Human,1.0,0
,Bot,61.739254,61.739254,38.26075,Human,1.0,0
,Bot,61.737846,61.737846,38.262154,Human,1.0,0
,Bot,61.73614,61.73614,38.263855,Human,1.0,0
,Human,61.73542,38.26458,61.73542,Bot,0.0,1
,Bot,61.7331,61.7331,38.2669,Bot,0.0,0
,Human,61.72995,38.27005,61.72995,Human,1.0,1
,Bot,61.72986,61.72986,38.27014,Bot,0.0,0
,Bot,61.729412,61.729412,38.270588,Bot,0.0,0
,Human,61.728294,38.271706,61.728294,Bot,0.0,1
,Bot,61.724724,61.724724,38.275276,Bot,0.0,0
,Bot,61.724293,61.724293,38.275707,Bot,0.0,0
,Bot,61.7223,61.7223,38.277702,Bot,0.0,0
,Human,61.72215,38.27785,61.72215,Bot,0.0,1
,Human,61.7207,38.2793,61.7207,Bot,0.0,1
